epoch,phase,train_loss,val_loss,train_acc,val_acc
1,frozen,1.8522923921513739,1.6948825806138827,0.27448393605463295,0.32526381129733084
2,frozen,1.774952105126654,1.695477260705627,0.31375135806301413,0.34171322160148976
3,frozen,1.7605694838789852,1.6817445263664297,0.32539189818407577,0.340471756672874
4,frozen,1.745345631131248,1.6715781116692787,0.3282632314139376,0.33643699565487273
5,frozen,1.7413138870161993,1.683322302751997,0.32461586217600497,0.35257603972687773
6,frozen,1.7315414684743553,1.674273804431373,0.3333850690672047,0.34202358783364367
7,frozen,1.727900348204773,1.673796442115921,0.3375756635107869,0.34978274363749223
8,frozen,1.7279734002975837,1.6598507157769136,0.33012571783330746,0.351024208566108
9,frozen,1.7141111855105031,1.6849303421657476,0.33656681670029487,0.34233395406579764
10,frozen,1.7112625957219918,1.6702090939847969,0.34021418593822755,0.3575418994413408
11,frozen,1.7041835469265596,1.6668081533679453,0.34471519478503804,0.33954065797641214
12,frozen,1.7083921881727082,1.6540758953858132,0.34424957318019556,0.3684047175667287
13,frozen,1.7069577542443686,1.661046215867789,0.3429303119664752,0.35661080074487894
14,frozen,1.6981288308999598,1.6629906431034736,0.350690672047183,0.3544382371198014
15,frozen,1.7001947899625554,1.6527108223374625,0.3448704019866522,0.3544382371198014
16,frozen,1.692059997240801,1.656075547009355,0.35053546484556886,0.3479205462445686
17,frozen,1.6908474880846394,1.666648959166363,0.3544156448859227,0.34543761638733705
18,frozen,1.6892294246514317,1.668437585410385,0.3496042216358839,0.3438857852265674
19,frozen,1.6886992137772168,1.661394108311128,0.3530187800713953,0.35133457479826197
20,frozen,1.6634903586319694,1.6422385448702073,0.36341766257954367,0.35940409683426444
21,frozen,1.662051835305088,1.6579921981845858,0.3676082570231259,0.3653010552451893
22,frozen,1.664485541352866,1.6490597184735896,0.36147757255936674,0.3687150837988827
23,frozen,1.6530648349846038,1.6441191297965638,0.36799627502716126,0.3541278708876474
24,frozen,1.6490799878188658,1.6423408239247412,0.3634952661803508,0.35567970204841715
25,frozen,1.6472807202338433,1.6387744180761015,0.3662113922085985,0.35350713842333953
26,frozen,1.628121986016157,1.635789433005136,0.37467018469656993,0.35350713842333953
27,frozen,1.6265823899376712,1.6343959533672463,0.3748253918981841,0.35661080074487894
28,frozen,1.6269189413152976,1.6368944434036312,0.37924879714418747,0.3646803227808814
29,frozen,1.629320135235731,1.636855671081685,0.38281856278131304,0.36623215394165115
30,frozen,1.6183421912260647,1.6345931744442306,0.38421542759584043,0.36281812538795777
31,frozen,1.6269438393493811,1.6276468434443316,0.37692068911997517,0.3674736188702669
32,frozen,1.620433334162308,1.6285043083163686,0.38002483315225827,0.3621973929236499
33,frozen,1.618304159632755,1.6317361522209266,0.38180971597082103,0.35350713842333953
34,frozen,1.627212866444627,1.6374624627928493,0.38716436442650937,0.36312849162011174
35,frozen,1.6178664834199994,1.6342596190083774,0.38002483315225827,0.36405959031657353
36,frozen,1.6163381988469736,1.6343576689080228,0.38188731957162814,0.3494723774053383
37,frozen,1.608561079065085,1.6398537628107526,0.39026850845879246,0.36281812538795777
38,frozen,1.610855073953256,1.6307029656043783,0.3829737699829272,0.36343885785226565
39,frozen,1.6184063977971685,1.63026023133063,0.3751358063014124,0.3538175046554935
40,frozen,1.5962866869066028,1.629834906422966,0.3863883284184386,0.36343885785226565
41,frozen,1.6167063331004534,1.6272887835807492,0.38600031041440325,0.35971446306641836
42,frozen,1.5994263516622504,1.6341530572990688,0.38406022039422627,0.35195530726256985
43,frozen,1.6018623079218222,1.6253918952486073,0.39313984168865435,0.36281812538795777
44,frozen,1.6082658638740277,1.6336256021449909,0.38662113922085983,0.35630043451272503
45,frozen,1.5970855723362836,1.6255932138396818,0.39174297687412696,0.36623215394165115
46,frozen,1.5987924056524596,1.63298185392613,0.39104454446686326,0.36188702669149597
47,frozen,1.5974023437233569,1.6287815104649719,0.39492472450721716,0.36250775915580385
48,frozen,1.595965530216259,1.6261246259874027,0.3904237156604066,0.361576660459342
49,frozen,1.612788145889615,1.6294912255232117,0.39034611205959957,0.36312849162011174
50,frozen,1.5923527368713977,1.6250727659867166,0.3932950488902685,0.3600248292985723
51,fine_tune,1.5269039657088923,1.5067916065176994,0.41789539034611206,0.4056486654252017
52,fine_tune,1.4477222498466413,1.45633196438565,0.44311656060841226,0.4224084419615146
53,fine_tune,1.3858356396270874,1.4127850900297205,0.470976253298153,0.43202979515828677
54,fine_tune,1.3313839070345144,1.3906347881852286,0.49006673909669407,0.452203600248293
55,fine_tune,1.3085697707081922,1.3680466804942457,0.5011640540121062,0.45996275605214154
56,fine_tune,1.2780160010832355,1.347966583155461,0.5182368461896631,0.4695841092489137
